system:index,aspect,class,elevation,location_id,slope,.geo
0000000000000000007f_0,279.60046,1,1168.9618,3180,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000082_0,279.60046,1,1156.7185,3224,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083_0,279.60046,1,1177.0056,3246,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c_0,279.60046,1,1168.1837,3403,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a_0,279.60046,1,1167.6152,3651,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009b_0,279.60046,1,1163.5376,3656,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d_0,279.60046,1,1163.5117,3709,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001_0,279.60046,1,1143.1343,12,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002_0,279.60046,1,1144.3,16,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009_0,279.60046,1,1159.0233,125,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f_0,279.60046,1,1171.9398,1910,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005c_0,279.60046,1,1163.4943,2144,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088_0,279.60046,1,1154.0725,3375,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000028_0,279.60046,1,1161.3689,786,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e_0,279.60046,1,1158.244,970,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030_0,279.60046,1,1157.7405,1123,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000034_0,279.60046,1,1153.6362,1256,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052_0,279.60046,1,1191.9447,1951,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000059_0,279.60046,1,1175.9177,2076,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000060_0,279.60046,1,1183.6733,2208,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000069_0,279.60046,1,1163.4889,2455,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000073_0,279.60046,1,1158.1438,2828,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081_0,279.60046,1,1176.2313,3202,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f_0,279.60046,1,1154.4025,3469,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e_0,279.60046,1,1178.9319,2599,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071_0,279.60046,1,1168.1364,2750,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077_0,279.60046,1,1166.5366,2962,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007d_0,279.60046,1,1155.0759,3102,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000084_0,279.60046,1,1155.6288,3255,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091_0,279.60046,1,1150.1974,3523,0.035995387,"{""type"":""MultiPoint"",""coordinates"":[]}"
