system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
19_0000000000000000005d_0,2528.0,1615.0,377.0,649.0,693.0,1251.0,2835.0,3375.0,3284.0,3697.0,0.648,0.13594772,1,2157,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000005e_0,2273.5,1171.5,322.5,605.5,427.0,1111.0,3280.5,4069.5,3886.0,4331.5,0.8009462,0.26788077,1,2188,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000062_0,2210.0,1099.0,258.0,523.0,319.0,1020.0,3644.0,4521.0,4413.0,4757.0,0.86750925,0.32581604,1,2236,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000063_0,2203.5,1117.5,303.5,613.5,409.0,1075.5,3167.0,3784.0,3860.0,4089.5,0.8052856,0.2849695,1,2256,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000064_0,2298.0,1250.0,307.0,554.0,413.0,1050.0,3010.0,3750.0,3564.0,4070.0,0.7907801,0.21975148,1,2324,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000065_0,2359.0,1305.5,415.0,747.0,601.0,1155.5,2568.5,3064.5,2887.0,3241.0,0.6553946,0.09922545,1,2337,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000067_0,2543.5,1460.0,358.5,639.5,578.0,1158.0,2749.5,3402.0,3232.0,3648.0,0.6954734,0.13870084,1,2427,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006a_0,2558.5,1626.5,352.5,619.0,701.5,1226.0,2899.0,3468.5,3349.5,3690.5,0.6633168,0.15700555,1,2466,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006c_0,2623.0,1580.0,376.0,698.0,621.0,1273.0,2989.0,3578.0,3610.0,3855.0,0.7003015,0.16238503,1,2546,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006d_0,2454.0,1435.5,338.0,616.0,542.5,1111.0,2801.0,3398.5,3302.5,3654.5,0.71622074,0.14506446,1,2582,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006f_0,2204.0,1113.0,272.0,530.0,316.0,1004.0,3687.0,4699.0,4568.0,4938.0,0.87366694,0.3303911,1,2627,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000070_0,2252.0,1210.5,408.0,762.0,565.5,1158.0,2536.0,3008.0,3015.5,3240.0,0.68201596,0.1424207,1,2641,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000074_0,2506.0,1461.0,328.0,591.0,459.0,1139.0,3086.0,3810.0,3922.0,4150.0,0.7830813,0.21349674,1,2840,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000076_0,2026.0,984.0,295.0,576.0,350.0,994.0,3050.0,3746.0,3793.0,4010.0,0.84036875,0.30366042,1,2926,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000078_0,2461.0,1465.0,342.0,594.0,510.0,1138.0,3258.0,3985.0,3746.0,4201.0,0.7680764,0.2132182,1,2975,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000079_0,2486.0,1444.0,360.0,648.0,521.0,1165.0,2968.0,3603.0,3622.0,3848.0,0.7484914,0.1817292,1,2983,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007a_0,2462.0,1408.0,312.0,555.0,491.0,1113.0,3086.0,3767.0,3727.0,3902.0,0.7641691,0.20439489,1,3048,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007b_0,2219.5,1137.5,328.0,648.0,418.0,1131.5,3296.5,4135.5,4086.5,4562.5,0.81591624,0.30509543,1,3076,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007c_0,2155.0,1110.5,322.0,654.5,384.0,1129.0,3165.5,3917.5,3906.0,4221.0,0.82194895,0.29465973,1,3081,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000080_0,2390.5,1326.5,339.5,649.0,478.0,1140.0,2824.0,3509.0,3426.5,3719.5,0.7578226,0.19501962,1,3193,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000085_0,2709.0,1867.0,404.0,718.0,796.0,1323.0,2523.0,3011.0,3000.0,3282.0,0.5644398,0.048845,1,3267,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000086_0,2647.0,1852.0,403.0,640.0,866.0,1262.0,2190.0,2602.0,2600.0,2952.0,0.48656374,-0.03529412,1,3274,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000087_0,2301.5,1217.5,352.0,659.5,458.5,1156.5,3154.0,3883.0,3876.0,4193.5,0.78844184,0.24731486,1,3291,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000089_0,2766.0,1864.0,436.0,756.0,822.0,1304.0,2699.0,3152.0,2996.0,3497.0,0.56940806,0.0114787305,1,3379,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000008a_0,2582.0,1503.0,359.0,638.0,488.0,1200.0,3108.0,3789.0,3666.0,4025.0,0.75785184,0.17349552,1,3382,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000008b_0,2348.0,1263.0,288.0,571.0,328.0,1111.0,3480.0,4270.0,4164.0,4498.0,0.8539626,0.27448964,1,3383,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000008d_0,2325.5,1274.5,370.5,638.0,556.5,1137.0,2654.5,3349.0,3189.5,3646.0,0.70134586,0.17699233,1,3411,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000008e_0,2142.0,1094.0,295.5,598.5,340.0,1045.5,3414.0,4311.0,4266.5,4485.5,0.8557906,0.33922142,1,3416,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000090_0,2954.0,2101.0,448.0,687.0,1070.0,1402.0,2100.0,2362.0,2445.0,2681.0,0.3818602,-0.10225812,1,3484,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000092_0,2228.0,1253.0,370.0,694.0,451.0,1207.0,3210.0,3860.0,3726.0,4149.0,0.7771984,0.23444188,1,3527,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000093_0,2532.0,1430.0,370.0,629.0,510.0,1097.0,2938.0,3611.0,3511.0,3997.0,0.74633175,0.15628123,1,3532,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000094_0,2385.0,1330.0,300.0,543.0,368.0,1011.0,3373.0,4259.0,4250.0,4590.0,0.8406236,0.27226463,1,3554,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000095_0,2951.0,1963.0,408.0,617.0,750.0,1138.0,2136.0,2622.0,2462.0,2971.0,0.5220207,-0.09667951,1,3600,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000096_0,2698.0,1623.0,334.0,562.0,423.0,1044.0,3012.0,3737.0,3809.0,4008.0,0.80009454,0.17055932,1,3605,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000097_0,2862.0,1868.0,426.0,649.0,665.0,1217.0,2555.0,3017.0,3126.0,3429.0,0.6357928,0.044088177,1,3610,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000098_0,2556.0,1454.0,297.0,547.0,338.0,1101.0,3274.0,4017.0,4196.0,4316.0,0.85073966,0.242891,1,3615,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000099_0,2470.0,1351.0,374.0,701.0,504.0,1211.0,3217.0,3888.0,3825.0,4224.0,0.7671518,0.2152502,1,3638,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009c_0,2143.0,1037.0,321.0,645.0,353.0,1104.0,3684.0,4605.0,4528.0,4874.0,0.8630987,0.35817128,1,3700,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009e_0,2993.0,1909.0,389.0,626.0,702.0,1209.0,2599.0,3162.0,3094.0,3438.0,0.63013697,0.0048717116,1,3746,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009f_0,2410.0,1354.0,364.0,622.0,508.0,1106.0,3137.0,3955.0,3806.0,4228.0,0.77134144,0.23037362,1,3792,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a0_0,2665.0,1672.0,398.0,654.0,588.0,1122.0,2531.0,3103.0,3085.0,3363.0,0.6794767,0.06618282,1,3806,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a1_0,3081.0,2139.0,528.0,768.0,915.0,1310.0,2193.0,2557.0,2519.0,2842.0,0.46709377,-0.12458731,1,3811,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a2_0,2367.0,1353.0,357.0,603.0,528.0,1041.0,3031.0,3781.0,3581.0,3993.0,0.7430032,0.20410222,1,3854,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a3_0,2596.0,1426.0,430.0,690.0,624.0,1261.0,2507.0,3102.0,2976.0,3452.0,0.64894515,0.088913284,1,3861,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a4_0,2688.0,1630.0,371.0,620.0,525.0,1080.0,3031.0,3772.0,3731.0,3970.0,0.75328946,0.14395218,1,3892,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a6_0,2967.0,2117.0,506.0,718.0,823.0,1243.0,2267.0,2678.0,2665.0,2983.0,0.52380955,-0.054716,1,3931,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a8_0,2202.0,1169.0,322.0,617.0,378.0,1074.0,3166.0,3868.0,3777.0,4137.0,0.8114243,0.26342198,1,3943,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a9_0,2186.0,1218.0,357.0,581.0,421.0,1027.0,2878.0,3611.0,3628.0,4004.0,0.78591406,0.24124582,1,3985,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000ab_0,2992.0,2005.0,541.0,812.0,895.0,1317.0,2615.0,3100.0,3063.0,3395.0,0.54383284,-0.007631161,1,4004,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000ac_0,2702.0,1739.0,667.0,881.0,964.0,1354.0,2153.0,2555.0,2527.0,2794.0,0.44034833,-0.026163371,1,4013,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000ad_0,2795.0,1658.0,379.0,641.0,514.0,1152.0,3183.0,3878.0,3879.0,4109.0,0.76599133,0.15103857,1,4039,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000af_0,2617.0,1646.0,411.0,728.0,563.0,1247.0,2904.0,3577.0,3640.0,3895.0,0.73789847,0.18119082,1,4074,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b1_0,2499.0,1471.0,387.0,590.0,540.0,1062.0,2449.0,2957.0,3061.0,3332.0,0.73243827,0.114986375,1,4094,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b2_0,1978.5,1152.5,373.0,588.5,425.5,1026.5,2707.5,3415.5,3439.0,3706.0,0.7666801,0.24883807,1,4105,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b3_0,2829.0,1758.0,457.0,698.0,848.0,1249.0,2232.0,2559.0,2669.0,2992.0,0.48154315,-0.03309821,1,4109,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b4_0,2889.0,1968.5,492.0,751.5,858.0,1262.0,2199.0,2575.0,2587.5,2991.5,0.49195218,-0.07717296,1,4139,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b6_0,2679.0,1531.0,371.0,607.0,559.0,1099.0,2635.0,3107.0,3092.0,3563.0,0.69013304,0.06329555,1,4188,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b7_0,2667.5,1720.0,409.5,652.5,727.5,1135.0,2249.0,2636.5,2780.5,3123.0,0.5852151,0.0011947271,1,4224,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b8_0,2916.0,1869.5,486.0,737.0,831.5,1269.5,2414.5,2888.5,2736.0,3217.0,0.53349274,-0.03217317,1,4231,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b9_0,2557.0,1533.0,424.0,708.0,603.0,1181.0,2578.0,3236.0,3279.0,3466.0,0.6893354,0.12371487,1,4249,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000ba_0,2568.0,1443.0,491.0,739.0,594.0,1259.0,3302.0,3887.0,3713.0,4107.0,0.72416997,0.18229581,1,4264,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000bb_0,2235.0,1345.5,323.5,579.0,422.0,1023.0,2600.0,3318.0,3441.0,3560.0,0.7799305,0.21171428,1,4271,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000bc_0,2319.0,1291.0,333.0,578.0,455.0,1048.0,2664.0,3253.0,3325.0,3666.0,0.7592593,0.17824239,1,4277,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000000_0,1870.0,1050.5,326.5,564.5,445.5,1025.0,2631.0,3304.0,3288.5,3556.0,0.76710343,0.2961519,1,7,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000000c_0,2178.5,1199.5,383.5,683.0,467.5,1178.0,3360.0,4172.5,4005.5,4389.5,0.78572816,0.27633393,1,189,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000010_0,2303.5,1425.0,380.0,604.5,567.5,1069.0,2529.5,3051.5,2888.5,3331.0,0.6660154,0.113912046,1,261,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000013_0,2263.0,1317.5,374.0,632.5,534.5,1089.0,2685.0,3301.0,3271.5,3629.5,0.7253462,0.16661957,1,272,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000019_0,2470.0,1539.0,396.5,630.0,545.5,1044.0,2645.0,3297.0,3265.0,3582.0,0.7136142,0.13863423,1,404,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000001c_0,2695.5,1883.0,544.0,806.0,893.5,1272.0,2410.5,2840.5,2896.0,3225.5,0.514755,0.026871992,1,491,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000022_0,2452.0,1434.0,326.5,578.0,477.0,1112.5,2890.5,3551.5,3414.5,3834.0,0.7548514,0.16406699,1,664,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000002a_0,2575.0,1559.0,358.0,633.5,520.5,1153.0,3015.0,3602.5,3559.0,3925.0,0.7447499,0.16915713,1,831,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000038_0,2175.0,1466.0,450.5,661.0,604.0,1127.0,2403.5,2839.0,2801.5,2981.5,0.64649105,0.13910872,1,1459,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000003e_0,2559.0,1888.5,502.5,694.0,755.0,1099.0,2106.0,2428.5,2338.5,2671.5,0.5329923,-0.036075316,1,1585,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000005f_0,2414.5,1223.0,254.0,487.5,296.5,993.0,3714.0,4631.5,4551.0,4913.5,0.87757325,0.31291202,1,2197,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000066_0,2448.0,1295.0,278.0,555.0,390.0,1027.0,3298.0,4104.5,3987.0,4487.0,0.8217155,0.23730586,1,2355,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000068_0,2231.5,1333.5,335.5,622.5,502.0,1110.5,2693.0,3264.5,3165.0,3524.0,0.7264877,0.1732873,1,2442,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000072_0,2380.5,1349.0,361.0,652.0,523.0,1146.0,2945.5,3577.5,3528.0,3958.0,0.742813,0.18618304,1,2797,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a5_0,2345.0,1364.0,418.0,689.0,626.0,1125.0,2406.0,2907.0,2915.0,3175.0,0.6464276,0.10633441,1,3905,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000a7_0,2276.0,1219.0,322.0,540.0,390.0,906.0,2912.0,3739.0,3779.0,4053.0,0.80872977,0.24974585,1,3936,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b5_0,2712.5,1858.0,532.5,742.5,845.5,1243.5,2326.5,2675.5,2670.0,3125.0,0.5090384,-0.026548771,1,4186,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000ae_0,2550.0,1673.0,498.0,772.5,719.5,1287.0,2568.0,3081.5,3016.0,3364.0,0.61471313,0.076676235,1,4048,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000b0_0,2612.0,1765.0,470.0,734.0,713.0,1178.0,2351.0,2769.0,2700.0,3072.0,0.575216,0.009856798,1,4075,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_000000000000000000aa_0,2781.0,1779.0,555.0,864.0,944.0,1378.0,2413.0,2839.0,2821.0,3120.0,0.48278582,-0.001062323,1,3999,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000003_0,2954.5,2034.5,542.5,768.5,883.0,1278.5,2459.5,2859.0,2689.5,3232.0,0.51077694,-0.03826938,1,31,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000004_0,2332.5,1281.5,390.0,652.5,513.0,1107.5,2951.5,3607.5,3659.0,4017.5,0.7454343,0.22510526,1,38,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000008_0,2341.0,1208.0,285.5,555.5,350.0,1006.5,3574.5,4524.5,4412.0,4760.0,0.85230577,0.3055655,1,120,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000000a_0,1797.5,1054.5,566.5,823.5,622.5,1103.5,2842.5,3564.5,3282.5,3556.0,0.66843545,0.28291488,1,126,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000011_0,2830.0,1722.0,381.0,627.0,716.0,1153.0,2565.0,3109.0,2755.0,3392.0,0.58196956,-0.014839979,1,265,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000012_0,2508.0,1289.0,333.0,601.0,478.0,1108.0,2617.0,3217.0,3256.0,3605.0,0.74397427,0.129771,1,268,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000014_0,2367.0,1275.0,284.0,575.0,381.0,1046.0,2857.0,3614.0,3666.0,3943.0,0.81647396,0.22395326,1,273,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000017_0,2394.0,1433.0,295.0,563.0,470.0,1086.0,2752.0,3402.0,3315.0,3637.0,0.7516512,0.16213848,1,345,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000018_0,2649.0,1666.0,419.0,684.0,679.0,1211.0,2948.0,3485.0,3334.0,3775.0,0.6615998,0.1135984,1,377,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000001a_0,2582.5,1578.0,350.0,616.0,492.5,1198.5,3155.0,3872.5,3955.5,3951.0,0.7782584,0.20265286,1,459,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000001d_0,2648.0,1664.0,426.0,719.0,877.0,1367.0,2464.0,2863.0,2806.0,3236.0,0.5202407,0.049075123,1,523,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000021_0,2542.0,1653.0,406.0,720.0,810.0,1351.0,2610.0,3084.0,3002.0,3372.0,0.57149976,0.08117124,1,646,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000023_0,2616.0,1495.0,453.5,808.5,664.5,1312.5,2824.0,3381.5,3437.5,3807.5,0.6803581,0.14292479,1,669,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000002b_0,2563.5,1497.5,356.0,652.0,564.5,1170.5,3019.0,3640.0,3583.0,3978.5,0.7291646,0.16136308,1,869,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000032_0,2604.5,1837.0,511.0,734.5,763.0,1232.0,2336.0,2704.0,2515.5,2976.5,0.5358937,-0.01690328,1,1243,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000004a_0,2408.5,1422.5,333.0,592.0,550.5,1110.0,2753.0,3375.0,3429.0,3574.5,0.71870387,0.16393094,1,1832,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000004b_0,2020.0,938.0,250.0,505.5,299.0,938.5,3168.5,4037.5,4012.0,4362.5,0.8589172,0.33057377,1,1868,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000061_0,2278.5,1272.0,276.5,530.5,338.5,976.0,3321.5,4201.5,4346.5,4413.0,0.85182554,0.31610042,1,2222,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000006b_0,2403.5,1516.0,494.5,788.5,770.5,1225.5,2242.0,2555.5,2530.5,2790.0,0.536436,0.02575901,1,2519,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000075_0,2386.5,1449.0,451.5,729.0,644.5,1172.0,2363.0,2739.0,2800.5,3049.0,0.6326161,0.09095877,1,2885,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007e_0,2974.0,1785.0,474.0,824.0,748.0,1347.0,2880.0,3323.0,3454.0,3772.0,0.6396867,0.0746733,1,3172,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000007f_0,2619.5,1591.5,455.0,757.5,721.0,1287.5,2793.5,3495.0,3483.0,3791.5,0.6380015,0.14279254,1,3180,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000082_0,3584.0,2452.0,621.0,954.0,1024.0,1604.0,2592.0,2969.0,3010.0,3368.0,0.4842609,-0.08800473,1,3224,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000083_0,2287.5,1318.0,380.5,651.0,541.0,1068.5,2522.5,3054.0,3064.5,3357.0,0.69834995,0.14241253,1,3246,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000008c_0,2268.5,1207.5,375.5,674.5,430.0,1066.5,3015.5,3779.0,3767.0,3996.5,0.79126817,0.24814044,1,3403,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009a_0,2213.5,1159.5,388.0,686.5,483.5,1130.0,3012.0,3726.5,3636.0,4022.0,0.7652753,0.24158257,1,3651,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009b_0,2235.0,1183.0,435.0,756.0,601.5,1177.0,2562.5,2998.0,3046.0,3329.0,0.67114633,0.15399358,1,3656,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000009d_0,2513.5,1433.5,361.0,685.0,543.0,1208.5,2987.5,3517.0,3473.5,3791.0,0.7292101,0.15146519,1,3709,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000001_0,2318.5,1420.5,344.0,556.5,612.0,1084.0,2029.5,2472.5,2493.5,2846.5,0.60539657,0.022710856,1,12,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000002_0,2283.0,1607.5,417.5,585.0,705.0,956.5,1531.5,1810.0,1845.0,2040.0,0.39327708,-0.13091789,1,16,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000009_0,2507.5,1364.0,289.5,546.0,342.0,1070.5,3885.0,4864.5,4835.5,4958.5,0.8654307,0.3190811,1,125,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000004f_0,2174.0,1098.0,278.5,537.5,345.0,966.5,3242.0,4056.0,3888.0,4388.5,0.8365521,0.28516755,1,1910,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000005c_0,2147.5,1070.5,274.5,538.0,315.5,941.0,3306.0,4243.0,4248.0,4552.5,0.86421627,0.32841247,1,2144,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000088_0,2919.0,2209.5,595.0,811.5,989.0,1314.5,1887.0,2185.0,2214.5,2488.5,0.38135788,-0.14833112,1,3375,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000028_0,2631.0,1589.0,304.0,571.0,505.0,1119.0,2794.0,3341.0,3435.0,3492.0,0.74603975,0.13426985,1,786,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_0000000000000000002e_0,2083.0,1004.0,236.0,508.0,270.0,920.0,3084.0,4008.0,4128.0,4375.0,0.87815887,0.3286128,1,970,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000030_0,2274.0,1116.0,255.0,539.0,255.0,1030.0,3969.0,4940.0,4908.0,5118.0,0.901373,0.35758775,1,1123,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000034_0,2398.0,1304.0,301.0,574.0,430.0,1115.0,3212.0,3931.0,3745.0,4163.0,0.79401195,0.21927397,1,1256,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000052_0,2389.5,1357.0,368.0,616.5,682.0,1097.5,2392.5,2944.5,2846.0,3221.5,0.61780626,0.09395812,1,1951,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000059_0,2139.0,1053.0,245.5,534.0,303.5,970.0,3535.0,4538.0,4383.5,4869.5,0.87156606,0.34457508,1,2076,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000060_0,2275.5,1221.0,302.0,560.5,449.0,1055.5,2602.0,3173.0,3151.0,3573.0,0.74817556,0.16654398,1,2208,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000069_0,2359.5,1231.5,322.0,584.0,428.5,1028.5,3197.0,4036.0,3889.5,4322.0,0.80054665,0.2415457,1,2455,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000073_0,2576.5,1615.0,383.5,618.5,548.5,1056.5,2676.0,3274.0,3255.5,3633.0,0.711708,0.11041467,1,2828,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
19_00000000000000000081_0,2291.5,1440.0,440.5,727.0,633.0,1137.0,2401.0,2858.5,2831.0,3134.0,0.6443644,0.11536798,1,3202,SON,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
