system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
4_000000000000000001f4_0,1794.5,795.5,267.0,519.5,259.0,955.5,3173.5,3948.5,3928.0,4263.5,0.87378097,0.37406075,0,332606,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001f5_0,1834.5,849.5,274.5,538.0,285.5,965.0,3031.5,3734.5,3740.5,4098.0,0.8540258,0.33870894,0,332611,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001f6_0,2177.0,1159.0,420.0,730.0,524.0,1175.0,2577.0,3083.0,3040.0,3368.0,0.68249345,0.16793893,0,332619,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001f7_0,1782.0,831.0,280.0,576.0,337.0,1082.0,2845.0,3382.0,3349.0,3739.0,0.814984,0.30442873,0,332907,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001f8_0,1787.0,821.0,286.0,566.0,305.0,1024.0,2984.0,3644.0,3537.0,3919.0,0.83685476,0.33493796,0,332938,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001f9_0,1849.0,900.0,320.0,625.0,449.0,1160.0,2792.0,3300.0,3206.0,3588.0,0.75560975,0.2714654,0,333264,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001fa_0,1835.0,856.0,268.0,517.0,290.0,921.0,3075.0,3782.0,3796.0,4098.0,0.8522848,0.34932154,0,333308,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001fb_0,1876.0,905.0,298.0,601.0,396.5,1144.0,2970.0,3540.0,3588.5,3878.5,0.7975438,0.3123365,0,333598,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001fc_0,1745.0,798.0,276.0,571.5,310.0,1060.0,3032.5,3633.5,3615.5,3954.5,0.83759123,0.34485617,0,333612,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001fd_0,1768.0,817.0,283.0,578.0,299.0,1048.5,3032.0,3671.0,3650.0,4005.0,0.84750813,0.34696507,0,333621,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001fe_0,1799.0,819.0,273.0,555.0,279.0,974.0,3105.0,3856.0,3847.0,4094.0,0.85810435,0.3634549,0,333637,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000001ff_0,1793.0,822.5,275.5,550.5,270.0,978.0,3103.5,3829.0,3857.5,4148.0,0.8640389,0.36869365,0,333984,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000200_0,1803.5,855.5,296.5,606.5,372.0,1105.0,2854.0,3452.5,3420.0,3781.0,0.79750735,0.30981687,0,334283,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000201_0,1752.0,808.0,270.0,558.5,278.0,1044.0,3082.5,3773.0,3759.0,4069.0,0.859278,0.3560342,0,334297,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000202_0,1819.5,812.5,272.0,518.5,272.5,946.0,3187.5,4013.0,3939.0,4322.5,0.8752361,0.39834,0,334314,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000203_0,1779.5,849.5,280.0,579.0,348.5,1086.5,2848.5,3403.5,3403.0,3725.5,0.8147382,0.30447215,0,334614,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000204_0,1814.0,807.5,279.0,563.5,272.5,1022.0,3263.0,4024.5,4014.5,4322.0,0.8683967,0.39291203,0,334646,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000205_0,1831.5,854.5,286.0,568.5,300.0,1020.5,3013.5,3660.5,3615.0,3973.0,0.8429116,0.3303358,0,334668,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000206_0,1852.5,847.0,273.0,536.5,276.0,967.5,3070.5,3830.5,3789.5,4133.0,0.8656208,0.35851508,0,334998,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000207_0,2218.0,1175.0,346.0,633.0,508.0,1206.0,3029.0,3676.0,3662.0,3928.0,0.7563549,0.24424441,0,335278,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000208_0,1786.0,827.0,272.0,561.0,310.0,1046.0,3070.0,3761.0,3724.0,4068.0,0.852329,0.35101813,0,335308,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000209_0,1836.5,866.5,283.5,566.5,303.5,1031.5,2903.5,3514.5,3455.0,3850.0,0.8439169,0.33514944,0,335316,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000020a_0,1758.5,825.5,278.0,553.5,315.5,1030.0,2894.0,3567.0,3573.5,3865.5,0.8384239,0.3285697,0,335635,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000020b_0,1891.0,903.0,293.0,541.5,325.0,967.5,3058.0,3824.5,3836.5,4135.0,0.84882975,0.35602,0,335666,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000020c_0,2002.5,1021.5,361.0,658.5,444.0,1104.0,2712.5,3252.5,3234.0,3484.5,0.75748944,0.2286552,0,335674,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000020d_0,2057.5,1056.0,352.0,629.5,452.0,1068.5,2803.0,3366.5,3252.5,3679.0,0.7482064,0.22192614,0,335682,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000210_0,1809.0,853.0,298.0,582.0,336.0,1077.0,3006.0,3690.0,3703.0,3946.0,0.8291728,0.32700893,0,336308,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000211_0,1774.0,801.0,278.0,556.5,273.0,1022.5,3148.5,3887.5,3926.5,4227.5,0.8654862,0.38221917,0,336324,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000212_0,1893.0,1006.0,340.0,651.0,545.0,1236.0,2872.0,3422.0,3323.0,3653.0,0.7222826,0.2741662,0,336634,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000213_0,1811.0,828.0,278.0,519.0,276.0,964.0,3151.0,3867.0,3956.0,4165.0,0.86776483,0.38101244,0,336665,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000214_0,1829.0,860.0,309.0,584.0,336.0,1066.0,3022.0,3699.0,3638.0,3948.0,0.8239417,0.32476002,0,336978,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000215_0,2028.0,1003.0,327.0,609.0,383.0,1075.0,3031.0,3684.0,3649.0,3948.0,0.81200105,0.2949025,0,337003,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000216_0,1810.0,859.0,259.0,540.0,311.0,1004.0,2968.0,3647.0,3533.0,3962.0,0.836656,0.3227375,0,337292,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000218_0,1823.0,878.5,298.5,573.5,341.5,1034.0,2889.0,3527.5,3499.0,3802.5,0.8172858,0.2904184,0,337644,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000219_0,1844.0,864.5,290.5,562.5,305.0,1037.0,3041.5,3767.0,3765.5,4129.5,0.8547549,0.3586796,0,337654,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000021a_0,2358.0,1304.0,437.0,743.0,690.0,1294.0,2966.0,3579.0,3399.0,3802.0,0.66250914,0.19033444,0,337941,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000021b_0,1793.5,834.5,278.5,546.0,315.0,993.5,3059.0,3729.5,3666.0,4021.0,0.8473394,0.33759555,0,337966,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000021c_0,1867.5,948.5,317.0,611.5,459.5,1117.0,2765.0,3292.5,3179.5,3603.0,0.7439087,0.25969014,0,338287,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000021d_0,1823.5,846.5,294.0,556.5,307.0,1041.5,3166.0,3862.0,3877.5,4217.0,0.8461796,0.3598591,0,338310,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000021f_0,1811.0,851.5,295.0,571.0,328.0,1070.5,2892.0,3524.5,3519.0,3865.5,0.8216481,0.3087848,0,338629,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000220_0,1900.0,962.0,312.0,613.0,414.0,1123.0,2765.0,3294.0,3291.0,3589.0,0.7801884,0.28705296,0,338950,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000221_0,1818.0,874.0,298.0,571.0,331.0,1035.0,3025.0,3680.0,3639.0,4072.0,0.8357771,0.32571644,0,338965,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000222_0,2350.0,1432.0,394.0,706.0,679.0,1330.0,2664.0,3120.0,3145.0,3371.0,0.6413104,0.13561276,0,339264,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000223_0,1865.0,865.0,297.5,557.0,312.0,1017.0,3100.5,3839.5,3723.0,4125.0,0.8458052,0.337022,0,339302,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000224_0,2229.0,1130.0,328.0,636.0,422.0,1163.0,3550.0,4437.0,4424.0,4721.0,0.8240559,0.3403914,0,339586,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000226_0,1846.0,880.0,306.0,569.0,334.0,1049.0,2963.0,3575.0,3445.0,3854.0,0.8244008,0.32052907,0,339610,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000227_0,1854.0,864.0,287.0,552.0,304.0,1013.0,2968.0,3645.0,3595.0,3927.0,0.8398374,0.33717686,0,339952,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000228_0,1893.0,912.0,299.0,588.0,348.0,1124.0,3003.0,3615.0,3615.0,3971.0,0.82559836,0.31741983,0,340266,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000229_0,1816.0,855.0,284.0,572.0,315.0,1050.0,3061.0,3787.0,3653.0,4039.0,0.8457216,0.35112652,0,340597,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022a_0,1931.0,1002.0,308.0,592.0,359.0,1104.0,3028.0,3655.0,3630.0,3950.0,0.8157666,0.31035715,0,341248,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022b_0,2193.0,1156.5,362.0,650.0,518.5,1209.0,3067.0,3673.0,3615.5,3947.5,0.75369793,0.2565301,0,341532,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022c_0,1977.0,974.0,303.0,556.5,398.5,1084.5,3162.0,3897.0,3838.5,4213.0,0.8139635,0.3302279,0,341884,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022d_0,2234.0,1172.0,345.0,634.5,474.0,1191.0,3266.5,3882.0,3959.5,4226.5,0.78674924,0.29796833,0,342180,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022e_0,2350.0,1302.5,392.5,684.5,584.0,1234.5,2620.0,3125.5,3164.5,3372.5,0.6812066,0.1570778,0,342492,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000022f_0,2034.0,1040.0,337.0,600.0,411.0,1108.0,2939.0,3597.0,3510.0,3873.0,0.78387487,0.28166696,0,342539,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000230_0,2205.5,1102.5,344.0,645.0,467.0,1185.5,3292.0,4011.5,3959.5,4327.5,0.78822553,0.29092622,0,343135,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000231_0,1875.0,921.0,302.0,602.0,375.0,1108.0,3096.0,3686.0,3617.0,4040.0,0.8074517,0.30956522,0,343174,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000232_0,2212.0,1274.0,388.0,677.0,630.0,1279.0,2607.0,3142.0,3087.0,3361.0,0.66556656,0.17978153,0,343470,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000233_0,2144.0,1222.0,382.0,685.0,485.0,1182.0,2733.0,3227.0,3223.0,3525.0,0.72864324,0.1927024,0,344141,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000234_0,2260.0,1146.0,347.0,634.5,448.5,1159.0,3546.5,4268.5,4304.0,4641.5,0.82064307,0.32179654,0,344419,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000235_0,1965.0,1055.0,352.0,650.0,517.0,1197.0,2801.0,3337.0,3277.0,3644.0,0.7384577,0.2462091,0,344443,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000236_0,1951.5,1016.0,357.5,621.0,496.0,1116.5,2704.5,3167.5,3103.5,3359.5,0.70883685,0.2071,0,345095,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000237_0,2323.0,1275.0,361.0,655.0,466.0,1201.0,3314.0,4099.0,4059.0,4354.0,0.79381865,0.2862909,0,345399,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000238_0,2126.0,1193.0,370.0,624.0,486.0,1196.0,2865.0,3389.0,3281.0,3545.0,0.738595,0.23275417,0,345412,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000239_0,2208.0,1050.0,337.0,610.0,421.0,1108.0,3651.0,4347.0,4189.0,4604.0,0.8359621,0.33770865,0,345721,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023a_0,1985.5,1054.0,350.5,611.0,456.5,1112.5,2598.0,3077.5,3065.0,3359.0,0.7398924,0.21726128,0,346070,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023b_0,2051.0,1005.0,342.0,632.0,396.0,1129.0,3217.0,3997.0,3849.0,4286.0,0.8225685,0.31660232,0,346078,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023c_0,2104.5,1091.0,355.0,665.5,448.0,1183.0,3054.0,3647.5,3664.0,3931.0,0.7819246,0.27629948,0,346083,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023d_0,2352.0,1428.0,381.0,655.0,695.0,1299.0,2734.0,3177.0,3081.0,3317.0,0.6078985,0.1393643,0,346386,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023e_0,2297.0,1378.0,425.0,735.0,780.0,1417.0,2712.0,3100.0,3024.0,3305.0,0.59467703,0.1511519,0,346391,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000023f_0,2078.5,1077.5,355.0,622.5,443.0,1150.5,2914.0,3508.0,3539.5,3789.0,0.7915773,0.27262023,0,347387,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000240_0,2132.0,1169.0,350.0,617.5,492.0,1130.5,3013.5,3667.0,3616.5,3944.5,0.770241,0.2583838,0,347727,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000241_0,2196.5,1555.5,488.5,748.5,788.0,1235.5,2359.5,2815.5,2796.0,2992.5,0.55318314,0.09071243,1,347800,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000242_0,2014.0,1078.0,352.0,617.0,481.0,1134.0,2627.0,3061.0,3073.0,3333.0,0.7269605,0.2081777,0,348041,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000243_0,1967.0,1063.0,346.0,596.0,518.0,1132.0,2693.0,3210.0,3121.0,3411.0,0.7105112,0.23055935,0,348046,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000246_0,2095.0,1126.0,363.0,616.0,525.0,1157.0,2509.0,2935.0,2938.0,3242.0,0.7136191,0.17919528,0,349401,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000248_0,2292.0,1338.0,406.0,633.0,695.0,1311.0,2497.0,2937.0,2937.0,3101.0,0.58018726,0.12662381,0,350116,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024e_0,2004.0,1090.0,308.0,550.0,448.0,1056.0,2748.0,3291.0,3224.0,3505.0,0.76865464,0.25127622,0,351865,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000024f_0,2047.5,1141.0,353.5,588.5,523.5,1102.0,2503.0,2957.0,2899.0,3216.5,0.6961394,0.18135937,0,351870,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000259_0,2314.0,1328.5,376.0,645.5,531.0,1175.5,2975.0,3663.5,3696.5,3983.5,0.7623077,0.22678043,1,354025,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025b_0,2304.0,1348.0,415.0,694.0,636.0,1215.0,2550.0,3011.0,3024.0,3237.0,0.65411174,0.14705883,1,354391,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000025f_0,2293.0,1182.0,355.0,639.0,391.0,1121.0,3470.0,4324.0,4267.0,4645.0,0.8260675,0.3090909,1,355836,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000260_0,2256.0,1187.0,394.0,682.0,567.0,1207.0,3012.0,3547.0,3759.0,3850.0,0.7462847,0.25873762,1,355876,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000261_0,2455.0,1481.5,479.0,759.0,783.5,1319.5,2373.5,2711.5,2671.0,2990.5,0.5359254,0.04872398,1,355892,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000264_0,2324.0,1345.0,444.0,736.0,691.0,1244.0,2517.0,3001.0,3011.0,3240.0,0.63030124,0.12539476,1,356971,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000265_0,2459.0,1482.0,453.0,734.0,736.0,1268.0,2381.0,2805.0,2828.0,3044.0,0.5825243,0.081145585,1,357344,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000269_0,2284.0,1315.0,445.0,771.0,697.0,1354.0,3012.0,3415.0,3292.0,3678.0,0.66498005,0.19665577,1,358403,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026a_0,2507.0,1540.0,496.0,775.0,796.0,1306.0,2359.0,2700.0,2637.0,2997.0,0.5247181,0.03945524,1,358424,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026d_0,2466.0,1486.0,484.0,773.0,789.0,1339.0,2556.0,2955.0,2920.0,3177.0,0.56982076,0.09114626,1,359136,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000026f_0,2390.5,1386.0,473.0,771.0,747.5,1293.5,2375.5,2747.0,2768.5,3017.5,0.56153506,0.0732401,1,359509,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000027d_0,2285.0,1340.0,423.0,706.0,712.0,1292.0,2476.0,2910.0,2952.0,3125.0,0.6052202,0.13503867,1,365474,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000281_0,2260.0,1320.5,397.0,675.0,633.0,1233.0,2436.0,2769.0,2715.5,3006.5,0.5942793,0.10371851,1,367185,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000284_0,2193.0,1260.0,407.0,671.0,648.0,1277.0,2598.0,3115.0,3075.0,3396.0,0.6360734,0.17519498,1,367531,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000028f_0,2275.0,1339.0,406.0,690.0,633.0,1290.0,2805.0,3287.0,3296.0,3568.0,0.6875496,0.19238229,1,371803,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_00000000000000000292_0,2234.0,1178.0,383.0,662.0,499.0,1269.0,3050.0,3779.0,3683.0,4010.0,0.76514775,0.26162934,1,372744,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000029e_0,2308.5,1352.5,436.0,721.0,766.0,1323.0,2575.0,3000.5,2937.5,3311.5,0.58926433,0.116107754,1,374934,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_0000000000000000029f_0,2396.0,1425.0,396.0,673.0,615.0,1199.0,2754.0,3230.0,3152.0,3523.0,0.6745244,0.134499,1,374995,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002a9_0,2344.0,1325.0,394.0,676.0,585.0,1226.0,2630.0,3026.0,3132.0,3540.0,0.62109375,0.15508021,1,377692,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002aa_0,2386.0,1419.0,431.0,715.0,722.0,1254.0,2506.0,2900.0,2812.0,3035.0,0.59325844,0.09683392,1,377697,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b1_0,2235.0,1228.5,363.5,639.5,533.0,1144.5,2967.5,3573.5,3571.0,3820.5,0.72827476,0.22380671,1,378876,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b2_0,2170.0,1119.0,349.0,614.0,473.0,1135.0,2939.0,3661.0,3539.0,4008.0,0.737385,0.25053003,1,379181,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b3_0,2373.0,1354.0,408.0,664.0,669.0,1221.0,2499.0,2937.0,2846.0,3215.0,0.6151079,0.110439874,1,379458,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b5_0,2365.0,1359.0,394.0,671.0,633.0,1222.0,2623.0,3100.0,3005.0,3415.0,0.6187357,0.12577319,1,380051,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b6_0,2385.0,1372.0,395.0,683.0,629.0,1238.0,2690.0,3236.0,3158.0,3515.0,0.6193273,0.14326495,1,380334,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b7_0,2221.0,1153.0,347.0,616.0,498.0,1148.0,3071.0,3729.0,3571.0,3990.0,0.7563687,0.25155726,1,380350,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002b8_0,2650.0,1690.0,463.0,803.0,963.0,1481.0,2655.0,3112.0,2940.0,3321.0,0.5106275,0.05166802,1,380616,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002ba_0,2409.5,1350.0,385.5,672.5,637.0,1231.5,2627.0,3180.5,3073.0,3412.0,0.6450599,0.14198826,1,380916,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002bb_0,2202.0,1120.5,335.0,637.5,434.5,1115.0,3360.0,4148.0,3986.5,4476.5,0.8102715,0.31356433,1,380935,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002bc_0,2314.5,1266.5,377.0,648.5,606.5,1210.0,2861.0,3518.0,3367.0,3754.5,0.64726037,0.18280542,1,381493,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002bd_0,2403.0,1585.0,434.0,720.0,849.0,1363.0,2557.0,2982.0,2923.0,3281.0,0.5297403,0.08139755,1,381514,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002be_0,2612.5,1661.0,426.5,763.5,888.0,1395.0,2766.0,3263.5,3174.0,3443.5,0.5533489,0.10320052,1,381757,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c0_0,2354.0,1447.0,373.0,620.0,735.0,1290.0,2539.0,3075.0,2874.0,3328.0,0.5727536,0.11674933,1,382056,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c1_0,2378.0,1394.0,399.0,682.0,713.0,1267.0,2532.0,3025.0,2990.0,3263.0,0.60748154,0.13515566,1,382307,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c2_0,2384.5,1606.5,445.5,703.5,881.0,1349.0,2464.0,2825.5,2807.0,3032.0,0.51996195,0.072472796,1,382340,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c3_0,2317.0,1217.0,328.0,625.0,420.0,1123.0,3583.0,4513.0,4531.0,4839.0,0.8209023,0.3277844,1,382833,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c4_0,2403.0,1650.0,470.0,749.0,994.0,1417.0,2289.0,2567.0,2526.0,2734.0,0.40771028,0.005221932,1,382856,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c7_0,2415.0,1602.0,465.0,731.0,827.0,1361.0,2503.0,2830.0,2917.0,3081.0,0.5472973,0.083318464,1,383361,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c8_0,2420.5,1581.0,445.0,709.0,932.5,1334.0,2302.5,2615.0,2645.0,2835.0,0.4568437,0.027788127,1,383370,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002c9_0,2423.0,1603.0,445.0,722.0,812.0,1336.0,2498.0,2841.0,2788.0,3083.0,0.548441,0.07024952,1,384123,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002cb_0,2325.0,1431.0,367.0,615.0,693.0,1262.0,2660.0,3056.0,3020.0,3250.0,0.6282818,0.12604167,1,384618,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002cc_0,2390.0,1449.0,364.0,633.0,654.0,1215.0,3056.0,3658.0,3569.0,3879.0,0.67942584,0.2028664,1,384842,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002cd_0,2326.0,1458.5,407.5,674.5,676.0,1254.0,2487.0,2969.5,2850.5,3161.0,0.6147123,0.100157715,1,385103,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d1_0,2564.5,1691.5,390.0,689.0,875.5,1372.5,2806.5,3324.5,3270.5,3463.0,0.57260895,0.11526352,1,386067,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d3_0,2433.0,1550.0,436.5,690.0,851.5,1348.5,2401.0,2776.0,2677.5,2952.0,0.49360704,0.03228193,1,386786,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d4_0,2274.0,1414.0,389.0,634.0,642.0,1204.0,2724.0,3189.0,3119.0,3380.0,0.6615472,0.1559833,1,386799,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002d8_0,2551.0,1744.0,388.0,697.0,875.0,1398.0,2729.0,3240.0,3101.0,3340.0,0.5717971,0.10012104,1,387917,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000002da_0,2393.0,1414.0,404.0,673.0,636.0,1211.0,2467.0,2871.0,2916.0,3249.0,0.62706673,0.09849991,1,388559,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
