system:index,VH,VV,VVVH,class,location_id,season,year,.geo
5_00000000000000000121_0,-13.874337774182978,-8.208373463895803,5.985453548553755,0,20997,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000122_0,-13.655248663494401,-7.522741228054782,6.2875009975017715,0,21899,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000123_0,-15.9038391896651,-9.604583792805121,7.055310556681492,0,21916,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000129_0,-13.915531482720688,-7.2827763403899155,6.733063841437875,0,23710,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012a_0,-13.896087934022926,-7.223710663536763,6.999083237342509,0,23725,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012b_0,-13.826086064170424,-7.339752265257217,6.3380497610858955,0,23745,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012c_0,-13.705610777804957,-7.464669650086068,6.622929963249456,0,24619,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012d_0,-14.063098441405259,-6.271477312112752,8.704454987662956,0,25536,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012e_0,-13.986361745574525,-8.735723014617076,5.453608298924881,0,25546,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000012f_0,-13.143548025372823,-7.221584374015327,6.151862300758397,0,25583,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000130_0,-14.408223345050892,-8.071335955815519,7.48995236960484,0,26493,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000133_0,-14.57382684517534,-8.02349315734598,5.966238466779903,0,27421,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000134_0,-14.171668814210118,-7.3879943242743025,7.286444963142829,0,27435,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000135_0,-14.874270577624195,-8.446158910899422,6.320895174322928,0,28332,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000136_0,-14.000070800253406,-7.098233379674998,7.206632514902128,0,29227,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000139_0,-14.358613880909438,-9.003663560074413,5.430400132652348,0,29270,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013a_0,-14.485462425267883,-7.452397455481593,7.041757175157818,0,30199,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013b_0,-13.986676891962892,-7.61314692525284,6.673202876897493,0,31093,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013c_0,-15.296433736897225,-7.821121277428701,6.97334149149553,0,31101,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013d_0,-12.884876260839604,-7.956944021776586,5.828406349836888,0,32001,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013e_0,-14.330378623912623,-5.932145614887841,7.990254170164494,0,32936,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000013f_0,-14.205580647065322,-8.185401903563536,5.026044947165671,0,34743,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000140_0,-13.987300767622214,-8.126356945517745,6.915313605441126,0,37471,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000141_0,-13.242537951522799,-6.702017781979107,7.051538098819989,0,39291,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000142_0,-11.720457545190797,-5.513364335597938,6.30039529238559,0,185107,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000144_0,-11.864781943586218,-5.609746105916768,6.998616188073883,0,188358,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000145_0,-14.373929885220281,-7.896513344490147,5.3000128579214,0,191624,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000146_0,-10.546088895511312,-4.466189257702348,6.842752542106415,0,191629,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000147_0,-14.04228270127982,-8.306906605372486,6.175705287014196,0,193260,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000148_0,-14.55785705242533,-9.2376285440611,6.22122052297146,0,194910,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000149_0,-10.40812406876707,-3.8438437385958055,6.101525359050297,0,194915,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014a_0,-15.233957069144793,-9.354760504142536,5.556271324306641,0,195718,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014b_0,-13.138107187467156,-6.9468174482559135,5.937631622700231,0,196549,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014c_0,-15.034143799102068,-9.15863683748895,6.033629955142933,0,198179,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014d_0,-15.86283684107541,-9.856902409639206,5.742734318647162,0,199818,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014e_0,-12.05617808400393,-7.176851426897049,4.9476138906348694,0,199833,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000014f_0,-13.842516550612725,-8.724238140640043,4.86151364256172,0,201470,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000150_0,-11.017354051105766,-5.049942919447275,5.712193239053322,0,201478,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000151_0,-12.58399391803312,-6.615933095754735,5.59081437140769,0,201483,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000152_0,-14.964412409274711,-8.766935972254288,5.98957784603531,0,202283,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000153_0,-15.134318181253057,-9.427363863979624,5.753339935664486,0,203917,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000154_0,-15.882028449667319,-9.872947885171781,5.82520872717301,0,204732,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000155_0,-13.054864473317396,-6.489833310706996,7.057706213938236,0,204746,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000156_0,-14.429308137810551,-8.359366065274262,6.639816062840959,0,206377,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000157_0,-15.412696867646225,-10.05728901672407,5.137008939673814,0,207180,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000158_0,-15.23040700077497,-9.398058532439599,5.128879640119342,0,208001,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000159_0,-14.897851328732214,-9.023502931733368,5.9657745454583635,0,209620,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015a_0,-14.79365920861239,-8.722256900163568,6.0545502677999945,0,209635,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015b_0,-14.802550143472606,-8.80908953693728,6.022718268574258,0,211249,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015c_0,-15.639802802970923,-9.166220605794729,6.709867674204609,0,212051,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015d_0,-14.980193722825776,-8.708403740761899,6.499793581002162,0,212876,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015e_0,-14.878071062176346,-8.422476675289268,6.71593182432701,0,212881,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000015f_0,-14.452427109421604,-8.358994747507044,5.830065509194474,0,213670,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000160_0,-14.104642406110635,-7.829992663337018,5.770528465541037,0,214459,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000161_0,-14.266460261361434,-8.912575226794047,5.248425777986656,0,215260,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000162_0,-13.7569855141484,-7.337909833685708,6.4982538180744935,0,216035,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000163_0,-14.45362479184874,-7.337522635301058,5.953720290444275,0,216052,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000164_0,-13.329422620300981,-6.703576645713621,6.4386228233643825,0,216806,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000165_0,-14.448713755773655,-8.450761163170332,5.71844570175759,0,216828,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000166_0,-14.130578009262074,-7.72759664635318,5.839703416711492,0,217600,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000167_0,-13.223555701160963,-6.6661368019650995,6.805327452803781,0,218360,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000168_0,-13.201691465602247,-7.110204681362493,6.098349664405201,0,218368,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000169_0,-14.380606448813948,-7.8452121428460195,6.517442481376598,0,219158,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016a_0,-13.28041044285683,-6.920838512249433,5.881364352470012,0,219923,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016b_0,-12.798898513899616,-6.183985563818865,6.721105323286135,0,219939,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016c_0,-13.304256170902011,-6.492278615227727,7.292633602111128,0,220676,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016e_0,-12.5604986715938,-6.7643512420185505,5.147646362040949,0,221457,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000016f_0,-13.997079947933631,-7.066799760637193,6.931997748110408,0,221471,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000170_0,-13.447400810710837,-6.628302351658318,7.176837473871345,0,222213,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000172_0,-14.390491997034271,-8.078416818742571,6.122696056059084,0,222249,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000175_0,-12.417182320364041,-6.5235969848983615,5.771343428535474,0,224524,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000176_0,-12.58070221946989,-6.380536036047918,6.517963090870536,0,224529,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000177_0,-13.550770707331138,-7.570137085588663,6.224115667887338,0,225305,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000178_0,-13.496237284385552,-7.568865691792634,4.664008546825754,0,225310,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000179_0,-11.675990178229004,-5.542800899747005,5.663011395076616,0,225315,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017c_0,-12.745420012494078,-6.525181999366849,6.257023617330865,0,228351,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017d_0,-11.02008462406944,-5.393153155702729,6.123487925720378,0,228356,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017e_0,-12.408695968639913,-5.887471194267205,5.984652399878338,0,229135,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000017f_0,-20.38227816458378,-11.578635423692985,4.120469138129588,0,229834,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000180_0,-12.634369536812413,-6.762854703301367,6.098342292593162,0,230607,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000183_0,-12.64791472742381,-6.069974068390799,5.920044750362647,0,231378,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000184_0,-11.28962051697328,-5.109512024334492,5.691894082678971,0,232135,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000187_0,-21.82833362561047,-14.559219813485056,7.611015998767533,0,233596,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018a_0,-11.242367324722562,-5.511914647691629,5.8420038738129225,0,234378,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018b_0,-14.25754335987682,-7.635754388423294,6.7326924767476175,0,235101,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018c_0,-11.58621441500991,-6.029801556768392,5.720519843307015,0,235145,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018e_0,-14.974661996841853,-8.607070813735277,5.900346785772376,0,238081,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000018f_0,-13.079009574555089,-7.603266233770237,5.577853620500134,0,238087,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000190_0,-14.021496292076847,-5.910903957801326,7.9513019420235445,0,238828,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000191_0,-12.703659560019155,-6.243304167168155,6.864479603044559,0,239518,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000192_0,-13.97154091547445,-8.481034196218113,5.086303229203683,0,240876,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000193_0,-13.92925199476894,-6.512005275590532,6.3137420744288235,0,241556,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000194_0,-17.128010124021692,-10.425302747407077,7.061859066210641,0,244769,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000195_0,-14.640616991105427,-8.470066486351275,5.9144519260926725,0,305933,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000196_0,-13.82207950965878,-7.818326745108163,5.250108214003256,0,307673,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000197_0,-14.031807484476321,-9.361596532873204,5.001023293955303,0,312052,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000198_0,-14.841068991752072,-9.85433817433265,4.648469679032747,0,312063,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_00000000000000000199_0,-14.125632290879874,-7.657024733999545,6.433242164831427,0,312498,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019a_0,-13.499186561963253,-8.233420062047845,6.019560019508441,0,312930,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019b_0,-14.097478278267502,-8.792568799537733,5.1176986856923286,0,312949,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019c_0,-13.641713404461452,-8.276068953451519,5.061986399104438,0,314249,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019d_0,-13.83317305471438,-8.304890092562015,5.35668925062415,0,314687,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019e_0,-13.708231604972026,-7.667294103077307,5.932673204184951,0,315108,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_0000000000000000019f_0,-13.034879011616505,-7.198968475658253,6.019390057512258,0,316394,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a0_0,-14.15882687018673,-8.290595772362547,4.922554583605069,0,316811,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a1_0,-14.020477327949646,-8.369167469391206,5.709313903699874,0,316823,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a2_0,-14.513911181457779,-8.454473011957262,5.705044192158116,0,316832,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a3_0,-14.949706349821351,-9.102240153054655,5.758284731264716,0,316840,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a4_0,-15.634959300780952,-9.985372281794456,5.661399903590182,0,317279,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a5_0,-13.509549181097714,-7.737446734346543,6.077370118299788,0,317657,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a6_0,-13.606148525889118,-7.495980486389579,5.470793425980902,0,318055,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a7_0,-12.959064075814744,-7.663021274380056,6.346139969312237,0,318467,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a8_0,-14.01256984707773,-8.81245411017183,5.954302601863227,0,318484,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001a9_0,-13.598500296029533,-8.097974200053962,5.5932657809503645,0,318489,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001aa_0,-13.083475372442063,-7.970765767391033,5.258552210639801,0,318884,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ab_0,-13.706555144748476,-9.394476670564329,5.376718731522898,0,318909,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ac_0,-13.744969316987243,-7.8024623059719715,5.042204479296219,0,319279,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ad_0,-13.240546232016488,-7.615650222845691,5.67724211122108,0,319664,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ae_0,-13.300170318290705,-7.332610561218714,6.611808574954335,0,320082,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001af_0,-14.226559858856472,-8.384919672143594,6.117040493359008,0,320094,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b0_0,-13.168023779836602,-8.987619892284812,3.865078552280057,0,320470,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b1_0,-14.105628513771327,-8.170493929728284,5.922926809644134,0,320484,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b2_0,-15.208276989855428,-9.328508079057691,6.329320178997455,0,320497,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b3_0,-14.05480514351498,-9.212897241658485,5.33709120701234,0,320503,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b4_0,-13.164791696835243,-7.69168505196742,5.499790391171224,0,321261,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b5_0,-14.299792945425525,-7.952068402135294,7.126097213149521,0,321294,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b6_0,-13.080303573572092,-7.472141377343089,6.662766343886377,0,321657,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b7_0,-13.394077792617312,-8.73021647624871,4.663861316368601,0,322057,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b8_0,-14.528323663178494,-7.8100680192516885,6.7873729831141985,0,322067,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001b9_0,-14.171056689767035,-9.328551300592475,4.8975629379845635,0,322422,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ba_0,-13.554736997856434,-8.155323992552336,4.9525638908863865,0,322448,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bb_0,-12.818083935942312,-7.084616950030709,5.642835053160727,0,322813,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bc_0,-13.677228861683728,-8.281804717553051,5.001331382193218,0,322848,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bd_0,-13.468768459582321,-6.899515323335843,5.837445548136637,0,323201,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001be_0,-13.454952958985293,-7.341971126174228,5.9497918075970775,0,323586,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001bf_0,-13.762606533106062,-8.248178514716956,5.57634198103952,0,323601,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c0_0,-13.5379209285895,-7.519588199808202,6.071017438277967,0,323613,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c1_0,-12.667869347803242,-7.302386828055136,4.934732723532626,0,323967,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c2_0,-13.21574630429143,-7.69769668894055,5.416568980590246,0,323972,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c3_0,-13.554025381978644,-8.063342022206239,5.759135950618778,0,324325,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c4_0,-13.248367232735312,-7.466528934207593,5.902578575302002,0,324354,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c5_0,-14.371922510781756,-9.553324712334657,4.414797053062431,0,324368,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c6_0,-12.811990629975634,-7.155698400649191,5.604116139060596,0,324701,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c7_0,-14.440282819319119,-8.606252978883088,6.591987648509727,0,324743,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c8_0,-13.008923416384752,-7.955038080799279,6.115510247604725,0,325438,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001c9_0,-12.781010902164056,-6.924900012152969,5.6676432171852005,0,325445,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ca_0,-13.774285240242394,-8.541861899081256,5.02377541352376,0,325794,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001cb_0,-12.733887060929435,-8.02385143745602,4.959944101848187,0,325823,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001cc_0,-14.32783361372822,-8.972254236481216,5.774183197347585,0,325844,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001cd_0,-13.609634115985134,-7.973326099868915,5.1796945117603626,0,326180,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ce_0,-12.356236258355507,-8.014280996814728,4.618766131897001,0,326521,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001cf_0,-12.875754291135715,-8.007071786441184,6.029745955358809,0,326887,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d0_0,-14.80680344562472,-8.975937532923057,5.949612018455268,0,327234,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d1_0,-12.949775946706179,-7.929472889263776,3.893655715209479,0,327269,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d2_0,-13.469404618255407,-7.753781335027623,4.9738543849105215,0,327622,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d3_0,-13.876797469945792,-7.61336619716605,5.172622610918635,0,327957,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d4_0,-13.904867025056358,-8.579144391477058,5.373205268073672,0,327992,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d5_0,-12.555582942401157,-7.679919331970051,4.785566490073904,0,328322,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d6_0,-13.557907382948006,-8.409691686308056,4.663315192795375,0,328327,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d7_0,-13.573422988421374,-7.889814661122813,6.222094027853982,0,328671,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d8_0,-13.82704690285732,-8.89188055599395,4.812683667192475,0,328692,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001d9_0,-12.994925408799103,-7.820892141417076,5.464524709977617,0,328706,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001da_0,-15.061953541796488,-9.836477955785583,4.838393366549305,0,328716,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001db_0,-14.116393685877638,-9.128406879207908,4.661513216392034,0,329022,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001dc_0,-13.160914851825158,-8.053490078422305,5.377649968941024,0,329057,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001dd_0,-13.767620963918702,-7.955202977376622,4.942441595214101,0,329391,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001de_0,-13.676879195822458,-7.523305860630925,5.8812969281120875,0,329739,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001df_0,-12.672542214017067,-7.833593901413111,6.024581461508145,0,329756,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e0_0,-13.043145121205583,-7.747232013373571,4.970653751936611,0,329774,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e1_0,-13.838646211889415,-8.515842885725695,5.282126920917994,0,330079,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e2_0,-15.005785312471406,-9.14441484059536,5.296771937050867,0,330087,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e3_0,-13.371065036926627,-8.67898009659574,4.860068988596085,0,330119,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e4_0,-13.293556631547258,-7.325458497399641,5.860662997881905,0,330137,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e5_0,-13.394762333565103,-8.437418886372033,5.2416649520428225,0,330456,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e6_0,-12.500211157093064,-8.112686391530964,5.50098633402194,0,330464,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e7_0,-13.444316451828307,-7.082002710082625,6.023591169492677,0,330480,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e8_0,-13.939811240732292,-8.443287359456177,5.72722641962558,0,330803,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001e9_0,-13.620880594911565,-8.097654955979976,6.239876484094973,0,331150,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ea_0,-12.580832163966063,-8.58724855673404,4.724010137825401,0,331171,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001eb_0,-12.82732418330039,-7.883140951027757,6.157268062762771,0,331182,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
5_000000000000000001ec_0,-13.308134682403326,-7.22764579141808,6.595221053741033,0,331195,annual,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
