system:index,VH,VV,VVVH,class,location_id,season,year,.geo
20_0000000000000000008f_0,-13.530161978337103,-9.716754127720238,5.042252354290072,1,3469,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000006e_0,-14.362112673189792,-8.985714372906966,4.215304167994742,1,2599,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000071_0,-15.95167350288894,-9.593976165117192,5.926778657547624,1,2750,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000077_0,-12.815767290928616,-9.530652896218406,3.124055369852705,1,2962,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_0000000000000000007d_0,-15.728113042544194,-10.669629481079518,5.773867676594427,1,3102,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000084_0,-15.655490430164216,-12.893251249145914,2.771783035737821,1,3255,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
20_00000000000000000091_0,-15.560311100237163,-9.110933129508757,6.17863917660625,1,3523,DJF,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000c0_0,-15.195811094967704,-10.078139055587352,5.222242294160731,0,9932,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000c1_0,-14.904532012202294,-9.57821175499159,5.579470277841084,0,9937,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000cc_0,-13.807686207007714,-8.79085009463117,3.9461216307035993,0,10017,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000cf_0,-14.234808734571093,-8.046186282318143,7.112835276696591,0,10260,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000dc_0,-17.043930589065955,-11.425933226942647,4.7729011667315415,0,5183,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000e0_0,-14.851282619133272,-8.436114206789746,5.574641294235226,0,7957,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000e1_0,-15.459255634376852,-7.396899942116258,7.1982607103546075,0,7962,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000e2_0,-14.715193049669956,-8.4444784973538,6.480739801845462,0,7985,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000ee_0,-16.423009243545078,-9.65604805825019,5.767857399174847,0,8126,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000ef_0,-17.846487630367246,-10.35158159992236,7.109188986004426,0,8903,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000f3_0,-14.437373474893016,-9.31409305622261,4.208172769923995,0,10908,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000f4_0,-14.667944454443385,-9.953987304092982,9.779782008321547,0,10914,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000f5_0,-14.786402007550967,-7.496702760634069,6.810467447453461,0,11682,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000000fd_0,-15.23670605631409,-8.98378040684894,5.020492539660905,0,12619,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000101_0,-16.334669059137315,-9.867255508952145,6.504378615870751,0,12771,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000102_0,-14.038709512550692,-7.079070310116766,7.458684022274303,0,13532,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000103_0,-17.599005028930947,-11.369724554270494,6.134195253490868,0,13547,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000104_0,-14.220929053698526,-8.519210282532457,6.860087022217301,0,14555,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000105_0,-12.829828527594808,-7.364381304382153,5.372386113674285,0,14603,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000106_0,-14.673835066165616,-8.618030348452788,5.4185189808317435,0,15394,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000010a_0,-14.43659756292394,-7.428929102322741,7.181647919213787,0,15491,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000010b_0,-14.119721866336869,-6.899199149616507,6.44213681984069,0,15498,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000010c_0,-15.233552428515107,-7.942440857989418,8.03402024873132,0,16288,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000010f_0,-14.187386554568365,-10.020875077595118,4.599618223397865,0,16421,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000110_0,-13.15244689917213,-6.924225978978642,6.4562553411210875,0,16428,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000111_0,-12.267395769752623,-6.603615192449194,8.047403372212997,0,16439,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000112_0,-16.82107939776833,-9.970359910896159,8.899978526967262,0,17209,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000113_0,-16.412333607419313,-9.604378532249237,6.807955075170076,0,17214,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000115_0,-13.449447657621231,-8.734692430548751,4.83370713488311,0,18258,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000118_0,-12.937910246844915,-7.353734111378407,6.694215893796209,0,19145,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000119_0,-13.932409675407307,-8.324668390111823,5.764178558205163,0,19933,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000011f_0,-14.391799202707674,-9.023830736882982,2.727449656157212,0,20061,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000120_0,-13.262241359167565,-8.633501471872451,4.5059038580044835,0,20073,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000121_0,-13.808269271620247,-8.416474927051024,5.391794344569224,0,20997,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000122_0,-14.121495210468876,-7.655879881231861,6.541841701785414,0,21899,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000123_0,-15.95392084041683,-10.225229177025394,5.423033461140854,0,21916,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000129_0,-13.057460316559357,-7.390514694593023,5.375048172757715,0,23710,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012a_0,-14.241338375746063,-7.223710663536763,7.198405505438625,0,23725,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012b_0,-14.170463355969467,-7.971166370076578,6.2852566179142375,0,23745,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012c_0,-13.785855932880008,-7.435079776404994,7.643198066007237,0,24619,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012d_0,-13.167068196970707,-5.185366708927633,8.228626106269868,0,25536,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012e_0,-14.19098093899321,-9.30816478283025,4.901888450840271,0,25546,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000012f_0,-13.1380831237352,-8.406045245180351,5.380785114539533,0,25583,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000130_0,-15.71028314112004,-8.258407435710467,7.710346277235283,0,26493,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000133_0,-14.847586287068438,-9.270921605332074,4.616303723192913,0,27421,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000134_0,-14.824045532258747,-7.46379007586268,7.1505479341292295,0,27435,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000135_0,-16.046711025961592,-8.641576860536254,7.518573019842226,0,28332,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000136_0,-14.14233408870539,-6.703947935168557,7.1818392626899,0,29227,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000013a_0,-14.940384890166364,-7.187524353671898,6.976379043762939,0,30199,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000013b_0,-14.478880228604638,-7.199810889490613,7.439900982990215,0,31093,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000013c_0,-14.705262069860314,-8.472325881647896,6.196224661214425,0,31101,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000013d_0,-12.250709765334637,-8.830314072018098,3.3054889849390747,0,32001,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000013f_0,-12.982688735147088,-8.26355787666635,7.57841882681079,0,34743,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000140_0,-13.048784605591663,-8.126503123872624,5.938123111877382,0,37471,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000142_0,-12.837643025444239,-6.981579093321718,7.957663837480521,0,185107,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000144_0,-11.864781943586218,-5.683095883466485,7.035607233948632,0,188358,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000145_0,-14.426570918789048,-8.685497756984349,4.621905388199311,0,191624,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000146_0,-11.860997857579452,-3.932817999540525,7.732519602601427,0,191629,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000147_0,-14.486380193309197,-8.632814658046374,6.14109298400601,0,193260,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000148_0,-15.421072148269008,-9.107762534822175,6.313309613446833,0,194910,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000149_0,-10.972999779733119,-3.9045142830633015,6.088611436203109,0,194915,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014a_0,-15.48742374558853,-9.381933993189218,5.872157885339874,0,195718,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014b_0,-14.28007787077428,-6.954315239468282,6.81844293810679,0,196549,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014c_0,-15.053013763549107,-10.02976264367266,4.334002628946612,0,198179,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014d_0,-14.74934995779941,-10.164588114325166,5.134231403779548,0,199818,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014e_0,-13.25373569584987,-7.0970489228293285,4.231357978459872,0,199833,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000014f_0,-14.019117760728054,-7.990888224953754,5.305244230811725,0,201470,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000150_0,-10.99232788236029,-6.057727782800717,5.03978755034621,0,201478,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000151_0,-12.957639318467205,-6.78049935074595,5.540640772589154,0,201483,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000152_0,-14.985198586207048,-9.919837546565983,4.656993740394624,0,202283,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000153_0,-15.403581249940583,-9.067323542214679,6.690055453127146,0,203917,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000154_0,-15.697721089818204,-9.572301167950911,6.39318236606522,0,204732,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000155_0,-12.014193535070593,-6.27620209295567,6.405642642112684,0,204746,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000156_0,-13.422726852666454,-7.69369457956902,6.078288612768105,0,206377,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000157_0,-15.150045734441663,-10.01303679476785,4.503661516378447,0,207180,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000158_0,-14.66861567465213,-9.448071845496727,5.3565676551024985,0,208001,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000159_0,-14.330188574530718,-9.512426724896581,4.745939558586553,0,209620,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015a_0,-14.368260478863228,-7.978817786621933,5.588717571788015,0,209635,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015b_0,-14.48023404703304,-7.52242871097095,6.500573077533858,0,211249,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015c_0,-15.14243599881236,-8.828131378559533,6.479754208444788,0,212051,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015d_0,-15.5667447414726,-8.723073458517117,5.892352289342256,0,212876,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015e_0,-14.515654189714445,-8.198687553245493,6.777879908482655,0,212881,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000015f_0,-14.303239577369908,-7.38131897088296,6.583956615295793,0,213670,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000160_0,-13.444637827501452,-7.687325822079611,4.973666225177997,0,214459,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000161_0,-15.134880541751626,-9.556487678496497,6.411916226663358,0,215260,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000162_0,-13.072436303203471,-7.069734899996403,6.9749952789926875,0,216035,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000163_0,-15.413896611632953,-7.195960584249505,8.188901731568112,0,216052,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000164_0,-13.880125958454364,-7.259753640920601,6.4386228233643825,0,216806,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000165_0,-14.541756918187588,-8.410527542495927,6.8409376949888205,0,216828,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000166_0,-14.731367439645908,-7.5839875593779285,5.791704659606996,0,217600,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000167_0,-12.874182842108508,-7.366759191767036,5.590127901246984,0,218360,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000168_0,-13.036122345501585,-6.220824786146062,6.204057540129823,0,218368,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000169_0,-13.719858946500631,-7.134436387769259,6.901131628673839,0,219158,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000016a_0,-13.42366402761819,-6.2332185277221805,8.157744904745316,0,219923,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000016b_0,-13.19780217141497,-4.85451072555108,7.653078236317427,0,219939,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000016c_0,-13.724457060717796,-6.492278615227727,7.811981784357236,0,220676,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000016e_0,-11.830611924164472,-6.699151024675101,4.4034413772306245,0,221457,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000016f_0,-14.920957814995448,-7.713100793222405,6.655792620999051,0,221471,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000170_0,-12.842644419264992,-5.968276116367962,7.108709338299311,0,222213,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000172_0,-15.351024247816094,-8.938465082060395,6.815081148189027,0,222249,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000175_0,-12.612334023460017,-5.9005641905829265,6.486226549346711,0,224524,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000176_0,-12.93773601040918,-6.680307278272291,7.632509115484742,0,224529,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000177_0,-13.58814490953205,-7.755578056057567,6.335152186507136,0,225305,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000178_0,-14.248081961724118,-8.499990935525215,5.429040220645787,0,225310,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000179_0,-10.960835897067247,-4.643720075462687,6.3496969614203245,0,225315,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000017c_0,-13.844570001366463,-6.525181999366849,7.1016188300304215,0,228351,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000017d_0,-10.334103309928528,-5.939657012760751,5.081165072798283,0,228356,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000017e_0,-13.079495926865185,-5.887471194267205,6.571750307116023,0,229135,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000180_0,-13.175826634315447,-7.498762387181179,6.817095831604775,0,230607,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000183_0,-13.781768794443913,-5.7774732466261005,6.998390812387573,0,231378,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000184_0,-11.633177277076708,-4.662992261203064,7.648135722186975,0,232135,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000018a_0,-11.233729273245856,-6.168797669712789,3.812465993191235,0,234378,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000018b_0,-14.405745365462149,-7.426954713924348,7.460133600108012,0,235101,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000018c_0,-11.347314591138494,-5.929734366059024,5.692126488853024,0,235145,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000018e_0,-15.766285588977919,-9.13539350839089,6.880037970336122,0,238081,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000018f_0,-12.041163108102953,-7.371096227524795,5.3603252103923404,0,238087,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000191_0,-11.837898322389737,-5.881863383054856,5.2435394729770755,0,239518,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000193_0,-13.463383382422265,-6.544334268926439,6.919049113495825,0,241556,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000195_0,-14.583591494288058,-8.767748036214648,6.137686059446237,0,305933,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000196_0,-12.905095086729888,-7.696815908680069,5.139669442619659,0,307673,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000197_0,-13.65145645077314,-10.469807631578831,2.3039268848289964,0,312052,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000198_0,-15.639930715859585,-11.182775071494778,4.202272133987321,0,312063,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_00000000000000000199_0,-13.455405925107403,-7.777208088615325,5.737091780770468,0,312498,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019a_0,-13.222013348110181,-7.606171706109001,6.756189578356759,0,312930,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019b_0,-14.08749831744406,-9.37929626801062,4.202594015113217,0,312949,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019c_0,-12.976388115272716,-8.136268684894238,4.132458968440008,0,314249,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019d_0,-14.119285560132422,-8.110787770068647,6.437788143152794,0,314687,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019e_0,-14.020521052609098,-7.476472730547167,7.125807474645482,0,315108,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_0000000000000000019f_0,-12.904007477654165,-7.159871529977632,5.708119632228005,0,316394,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a0_0,-13.239970431410422,-8.648234882241072,4.500945422228373,0,316811,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a1_0,-14.741196490807694,-8.369167469391206,6.552452041902042,0,316823,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a2_0,-13.819732120846773,-8.746108698797276,5.300265806182688,0,316832,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a3_0,-14.512053972517233,-9.070263862901797,5.292456396767577,0,316840,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a4_0,-15.297110180734046,-10.12146671951455,4.220460246704832,0,317279,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a5_0,-13.977823499897484,-7.6751754804543335,6.326915261696058,0,317657,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a6_0,-12.767128117620787,-7.726379937206276,4.689236549442512,0,318055,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a7_0,-14.442165568994653,-7.901390276291511,6.808353285964269,0,318467,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a8_0,-15.18847730526377,-7.907073415287472,7.62743772217313,0,318484,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001a9_0,-12.81490990260773,-7.447775454827584,5.576851198649163,0,318489,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001aa_0,-12.629066387905148,-8.946735315036522,4.18401510414829,0,318884,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ab_0,-13.295777238261621,-9.624731629339053,4.276269287397585,0,318909,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ac_0,-12.983756114154936,-8.053359499143713,4.410070015777363,0,319279,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ad_0,-12.898989314880819,-7.500717536628452,5.650259924544719,0,319664,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ae_0,-13.196920677994594,-8.169717769119119,5.1821456934212335,0,320082,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001af_0,-13.081337404151594,-9.93125729485389,3.219093931928497,0,320094,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b0_0,-13.543197670759898,-9.304465489863125,3.7975442591080446,0,320470,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b1_0,-14.397984320890842,-7.2893376960119385,7.026427520516865,0,320484,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b2_0,-14.382016311339306,-7.969053218766787,6.439781076997933,0,320497,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b3_0,-14.298263395179088,-8.84183720612245,5.328824405184712,0,320503,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b4_0,-13.706991293361487,-7.79775890857969,5.980789962171598,0,321261,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b5_0,-14.192094879955794,-7.620391577225049,7.160255008790664,0,321294,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b6_0,-13.227853637304115,-7.192045234191734,5.928844345017275,0,321657,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b7_0,-12.36961863957028,-8.513307978295332,3.7541188703294255,0,322057,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b8_0,-14.617875001491825,-8.15893325839748,6.336607080690273,0,322067,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001b9_0,-13.397695923522125,-9.354130924208343,3.5260978784114725,0,322422,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ba_0,-12.554189964392588,-8.054915616670396,4.4224355821763455,0,322448,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001bb_0,-12.441064240544016,-7.419508619428342,5.520203281761851,0,322813,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001bc_0,-13.283136099746269,-8.330328495794323,5.001331382193218,0,322848,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001bd_0,-12.28604268560025,-7.480631896699975,5.167519904371797,0,323201,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001be_0,-13.636201935478073,-6.488761667460954,6.133542018810285,0,323586,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001bf_0,-13.933302775191482,-7.990805871757551,5.765643404826157,0,323601,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c0_0,-12.444554223857859,-6.627099365940694,7.143238111009681,0,323613,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c1_0,-13.739282216486286,-6.796306643974944,5.598613969814297,0,323967,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c2_0,-12.45315632425334,-6.89827891371371,6.597376015506767,0,323972,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c3_0,-14.847250768406425,-5.426019479152277,9.130047711698165,0,324325,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c4_0,-12.751747522113014,-8.130447562080313,4.286405830122298,0,324354,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c5_0,-13.462885723732953,-8.709187576908729,3.651687807597649,0,324368,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c6_0,-12.490415004329506,-7.118216451958434,5.7160878445609615,0,324701,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c7_0,-14.44997218333322,-8.351448902829624,7.729031490735425,0,324743,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c8_0,-12.707870278180664,-7.666266144856857,6.095654693764756,0,325438,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001c9_0,-12.612288712544126,-6.462822104835001,6.615107701998377,0,325445,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
21_000000000000000001ca_0,-13.04074378618707,-9.25815938491775,5.231033519065988,0,325794,MAM,2024,"{""type"":""MultiPoint"",""coordinates"":[]}"
